filename,vss,res,plot_uid
1001.png,4.396519660949707,32,1001
10010.png,6.187386512756348,32,10010
10021.png,0.6290333271026611,32,10021
10032.png,5.6109619140625,32,10032
10043.png,8.475372314453125,32,10043
10054.png,5.3008270263671875,32,10054
10065.png,5.902130126953125,32,10065
10076.png,3.874861001968384,32,10076
10087.png,1.0869019031524658,32,10087
10098.png,3.9781103134155273,32,10098
10109.png,3.724395036697388,32,10109
1012.png,6.012301445007324,32,1012
10120.png,5.270002365112305,32,10120
10131.png,5.755617141723633,32,10131
10142.png,5.910479545593262,32,10142
10153.png,3.1680827140808105,32,10153
10164.png,6.6613969802856445,32,10164
10175.png,4.777472972869873,32,10175
10186.png,6.422171592712402,32,10186
10197.png,3.759217977523804,32,10197
10208.png,2.4974889755249023,32,10208
10219.png,5.2922539710998535,32,10219
1023.png,4.398292541503906,32,1023
10230.png,5.5463409423828125,32,10230
10241.png,1.100670337677002,32,10241
10252.png,3.268071174621582,32,10252
10263.png,5.588380813598633,32,10263
10274.png,5.31804084777832,32,10274
10285.png,0.8244668245315552,32,10285
10296.png,5.9536285400390625,32,10296
10307.png,5.722447395324707,32,10307
10318.png,6.127495765686035,32,10318
10329.png,4.192325592041016,32,10329
1034.png,3.053854465484619,32,1034
10340.png,3.5061984062194824,32,10340
10351.png,4.579228401184082,32,10351
10362.png,4.638598442077637,32,10362
10373.png,4.371002197265625,32,10373
10384.png,2.594418525695801,32,10384
10395.png,4.892510414123535,32,10395
10406.png,3.767331600189209,32,10406
10417.png,5.483473777770996,32,10417
10428.png,5.314417839050293,32,10428
10439.png,5.287035942077637,32,10439
1045.png,6.083199501037598,32,1045
10450.png,5.651801109313965,32,10450
10461.png,5.1746063232421875,32,10461
10472.png,5.9202728271484375,32,10472
10483.png,4.658982276916504,32,10483
10494.png,6.606586456298828,32,10494
10505.png,5.969843864440918,32,10505
10516.png,1.7299529314041138,32,10516
10527.png,0.8142656683921814,32,10527
10538.png,5.776927947998047,32,10538
10549.png,0.7184607982635498,32,10549
1056.png,0.755680501461029,32,1056
10560.png,1.2889710664749146,32,10560
10571.png,0.7837367057800293,32,10571
10582.png,1.0952513217926023,32,10582
10593.png,3.3653454780578613,32,10593
10604.png,3.253826141357422,32,10604
10615.png,1.9516223669052124,32,10615
10626.png,1.2341225147247314,32,10626
10637.png,4.662994384765625,32,10637
10648.png,5.157477855682373,32,10648
10659.png,5.1308746337890625,32,10659
1067.png,1.9333727359771729,32,1067
10670.png,4.1763458251953125,32,10670
10681.png,5.599644660949707,32,10681
10692.png,5.14891242980957,32,10692
10703.png,5.086316108703613,32,10703
10714.png,3.915123701095581,32,10714
10725.png,5.122264862060547,32,10725
10736.png,1.0748318433761597,32,10736
10747.png,4.9364166259765625,32,10747
10758.png,4.182486057281494,32,10758
10769.png,4.123160362243652,32,10769
1078.png,5.0093584060668945,32,1078
10780.png,5.954026222229004,32,10780
10791.png,3.146148443222046,32,10791
10802.png,4.305753231048584,32,10802
10813.png,4.160131454467773,32,10813
10824.png,1.7650322914123535,32,10824
10835.png,5.7942914962768555,32,10835
10846.png,3.1811351776123047,32,10846
10857.png,3.878151893615722,32,10857
10868.png,5.487827301025391,32,10868
10879.png,5.930294990539551,32,10879
1089.png,6.648857116699219,32,1089
10890.png,3.56802749633789,32,10890
10901.png,3.469886779785156,32,10901
10912.png,5.231437683105469,32,10912
10923.png,6.657651901245117,32,10923
10934.png,1.263705849647522,32,10934
10945.png,4.767467975616455,32,10945
10956.png,4.524962425231934,32,10956
10967.png,1.0645368099212646,32,10967
10978.png,4.989131927490234,32,10978
10989.png,1.3610777854919434,32,10989
11.png,1.9556126594543457,32,11
110.png,1.20433509349823,32,110
1100.png,7.751099586486816,32,1100
11000.png,1.0535335540771484,32,11000
11011.png,5.912479400634766,32,11011
11022.png,4.382476806640625,32,11022
11033.png,3.5462889671325684,32,11033
11044.png,2.126192808151245,32,11044
11055.png,3.816077470779419,32,11055
11066.png,6.555368423461914,32,11066
11077.png,3.6370813846588135,32,11077
11088.png,5.090497016906738,32,11088
11099.png,5.509721755981445,32,11099
1111.png,3.789422035217285,32,1111
11110.png,2.9592812061309814,32,11110
11121.png,3.740622520446778,32,11121
11132.png,1.054716944694519,32,11132
11143.png,2.968772649765014,32,11143
11154.png,5.8487348556518555,32,11154
11165.png,4.497098445892334,32,11165
11176.png,0.9676230549812316,32,11176
11187.png,5.62912654876709,32,11187
11198.png,7.20102596282959,32,11198
11209.png,1.0187588930130005,32,11209
1122.png,5.667915344238281,32,1122
11220.png,4.333526611328125,32,11220
11231.png,3.0123112201690674,32,11231
11242.png,4.247176647186279,32,11242
11253.png,5.09642219543457,32,11253
11264.png,4.540177345275879,32,11264
11275.png,4.163544178009033,32,11275
11286.png,3.617140293121338,32,11286
11297.png,3.4118165969848633,32,11297
11308.png,5.987356185913086,32,11308
11319.png,0.753111720085144,32,11319
1133.png,5.822157859802246,32,1133
11330.png,7.243374824523926,32,11330
11341.png,5.43135929107666,32,11341
11352.png,3.6486308574676514,32,11352
11363.png,3.186525821685791,32,11363
11374.png,6.504775047302246,32,11374
11385.png,4.661871910095215,32,11385
11396.png,5.193942070007324,32,11396
11407.png,3.356513500213623,32,11407
11418.png,3.7511374950408936,32,11418
11429.png,5.227385520935059,32,11429
1144.png,3.752124071121216,32,1144
11440.png,1.666272521018982,32,11440
11451.png,3.6986045837402344,32,11451
11462.png,6.162054061889648,32,11462
11473.png,5.017036437988281,32,11473
11484.png,2.83801007270813,32,11484
11495.png,5.550504684448242,32,11495
11506.png,4.11749792098999,32,11506
11517.png,4.527011871337891,32,11517
11528.png,0.6680269241333008,32,11528
11539.png,4.586742401123047,32,11539
1155.png,3.9783356189727783,32,1155
11550.png,4.519201755523682,32,11550
11561.png,6.388566970825195,32,11561
11572.png,1.1727490425109863,32,11572
11583.png,3.5282928943634033,32,11583
11594.png,1.055548071861267,32,11594
11605.png,0.7629004716873169,32,11605
11616.png,2.1828508377075195,32,11616
11627.png,3.320221185684204,32,11627
11638.png,5.662921905517578,32,11638
11649.png,6.172101974487305,32,11649
1166.png,6.6589460372924805,32,1166
11660.png,1.203585863113403,32,11660
11671.png,3.5218968391418457,32,11671
11682.png,5.867057800292969,32,11682
11693.png,3.795557737350464,32,11693
11704.png,3.0348386764526367,32,11704
11715.png,6.586121559143066,32,11715
11726.png,6.883453369140625,32,11726
11737.png,3.5088093280792236,32,11737
11748.png,1.2775940895080566,32,11748
11759.png,1.1509134769439695,32,11759
1177.png,6.90191650390625,32,1177
11770.png,3.4642117023468018,32,11770
11781.png,2.393519878387451,32,11781
11792.png,4.560056686401367,32,11792
11803.png,5.774252891540527,32,11803
11814.png,5.454108238220215,32,11814
11825.png,5.299408912658691,32,11825
11836.png,4.003334999084473,32,11836
11847.png,3.9511003494262695,32,11847
11858.png,4.646886348724365,32,11858
11869.png,4.866074562072754,32,11869
1188.png,5.364964008331299,32,1188
11880.png,5.601992130279541,32,11880
11891.png,5.180534362792969,32,11891
11902.png,4.450565338134766,32,11902
11913.png,5.4083251953125,32,11913
11924.png,0.9968732595443726,32,11924
11935.png,1.635223150253296,32,11935
11946.png,6.461008071899414,32,11946
11957.png,0.8759473562240601,32,11957
11968.png,4.991925239562988,32,11968
11979.png,5.483695983886719,32,11979
1199.png,0.8619365692138672,32,1199
11990.png,5.899829864501953,32,11990
12001.png,3.899501085281372,32,12001
12012.png,0.4767894744873047,32,12012
12023.png,3.1473135948181152,32,12023
